seed,method,recall@1,hit_rate@1,precision@1,recall@5,hit_rate@5,precision@5,recall@10,hit_rate@10,precision@10,recall@20,hit_rate@20,precision@20,recall@50,hit_rate@50,precision@50,recall@100,hit_rate@100,precision@100,mrr,map@100,ndcg@10
42,tfidf_word_title,0.05975240758319072,0.35333333333333333,0.35333333333333333,0.1746663280776959,0.49333333333333335,0.2573333333333334,0.2694468545368316,0.6,0.20800000000000002,0.3646785586615598,0.6733333333333333,0.14700000000000002,0.5027916814096371,0.78,0.08253333333333333,0.5749192863414135,0.7933333333333333,0.050199999999999995,0.4269235322361397,0.2452448640724983,0.3037697095901919
42,tfidf_word_enriched,0.09300230429142076,0.56,0.56,0.3495729494345517,0.7733333333333333,0.46533333333333343,0.5054534880268704,0.82,0.3813333333333333,0.6397010149554944,0.8666666666666667,0.27399999999999997,0.780541634439939,0.9266666666666666,0.14720000000000003,0.8465612734572373,0.9466666666666667,0.08253333333333333,0.6611223523959867,0.5041732996843838,0.5539710943871622
42,tfidf_char_enriched,0.13003188260360776,0.5733333333333334,0.5733333333333334,0.41671047637504116,0.8,0.48266666666666663,0.5751669766871982,0.8933333333333333,0.392,0.7150059422215991,0.9266666666666666,0.29033333333333333,0.8386004769442097,0.9466666666666667,0.1570666666666667,0.8871597843554144,0.9733333333333334,0.08593333333333333,0.6842329504152987,0.5695131771635956,0.6043844372693363
42,tfidf_combined_enriched,0.11387214851826295,0.5866666666666667,0.5866666666666667,0.41660395004313855,0.82,0.504,0.5810558210132615,0.8866666666666667,0.3993333333333333,0.7227915728342538,0.9333333333333333,0.29266666666666663,0.8385367984336919,0.9533333333333334,0.15746666666666667,0.8854210709026205,0.9666666666666667,0.0856,0.6916294583720772,0.5656093121293477,0.6087970097115706
42,bm25_title_k1.2_b0.75,0.05271698657718148,0.34,0.34,0.22755347843543453,0.5866666666666667,0.3146666666666667,0.32361734204129916,0.6666666666666666,0.24800000000000003,0.42348382620298136,0.72,0.1706666666666667,0.5144297477094681,0.78,0.08813333333333334,0.5868193055159425,0.8066666666666666,0.05206666666666667,0.45588368048781075,0.28154774675190214,0.35281469332094495
42,bm25_title_k1.5_b0.75,0.05271698657718148,0.34,0.34,0.22322808161003763,0.58,0.30933333333333335,0.3211574315813887,0.6666666666666666,0.2446666666666667,0.4180328643296057,0.72,0.1676666666666667,0.5143820269117473,0.78,0.08773333333333333,0.5846270935411217,0.8066666666666666,0.051933333333333324,0.4517514982385783,0.27632358220176667,0.34804744977607566
42,bm25_title_k1.8_b0.6,0.05566217423976044,0.34,0.34,0.21845535433731045,0.5666666666666667,0.308,0.3193463815203387,0.6666666666666666,0.24533333333333332,0.4195530980672307,0.72,0.16933333333333336,0.511318720598441,0.7733333333333333,0.0872,0.5861637265270302,0.8,0.052,0.45393417327670205,0.28100676032898764,0.3503448412320185
42,bm25_enriched_k1.2_b0.75,0.14243596322507968,0.6533333333333333,0.6533333333333333,0.4264331632890184,0.8333333333333334,0.5186666666666667,0.5798543299791976,0.8666666666666667,0.4226666666666667,0.7171699548988257,0.9066666666666666,0.31066666666666665,0.8307934675312751,0.9333333333333333,0.16306666666666667,0.8762837386829142,0.9466666666666667,0.08739999999999999,0.7363457084310024,0.6133363774713368,0.6447572090973855
42,bm25_enriched_k1.5_b0.75,0.14243596322507968,0.6533333333333333,0.6533333333333333,0.4221691556916775,0.8266666666666667,0.5133333333333333,0.5726026245126512,0.8666666666666667,0.4146666666666667,0.7130289196262826,0.9066666666666666,0.3073333333333333,0.8288480413595136,0.9333333333333333,0.1624,0.8745083204074958,0.9466666666666667,0.08706666666666665,0.7333119393678217,0.6065052930169568,0.636490197647084
42,bm25_enriched_k1.8_b0.6,0.1296064256129334,0.6133333333333333,0.6133333333333333,0.4182798627516599,0.82,0.5120000000000001,0.5685069455003053,0.86,0.41,0.7087953113681646,0.9066666666666666,0.30399999999999994,0.8261049456997513,0.9333333333333333,0.1617333333333333,0.877580175586349,0.9466666666666667,0.08713333333333334,0.710392308381524,0.5964845878130243,0.6240728040548392
